review_id	sentiment	label_id	input_ids	review_body	date
12418	-1	0	[0, 100, 437, 195, 108, 245, 8, 8325, 29882, 8, 939, 21, 7358, 11, 5, 650, 4, 5, 3701, 32, 182, 2233, 219, 1437, 5, 21764, 350, 251, 1437, 8, 8, 24, 95, 938, 75, 10, 34203, 2564, 23, 70, 4, 5, 3195, 8, 1521, 15, 5, 760, 32, 258, 2579, 4, 5, 23204, 16, 156, 11, 1855, 1243, 8, 182, 1437, 182, 24, 17414, 4, 939, 308, 24787, 24043, 11837, 8, 3568, 106, 19, 13171, 1437, 53, 89, 21, 117, 169, 42, 21, 164, 7, 28, 3473, 4, 182, 5779, 1437, 941, 576, 5, 425, 1437, 53, 2532, 14, 18, 596, 89, 32, 98, 171, 314, 23, 5, 253, 9, 5, 191, 8, 15, 1392, 4, 42, 65, 16, 164, 741, 1043, 2, 1, 1, 1, 1]	I'm 5'5 and 130lbs and i was swimming in the small. the arms are very boxy  the sleeves too long  and and it just wasn't a flattering fit at all. the color and design on the front are both nice. the sweater is made in china and very  very itchy. i own wool sweaters and wear them with layers  but there was no way this was going to be comfortable. very disappointed  especially given the price  but perhaps that's why there are so many left at the end of the season and on sale. this one is going bac	2023-05-30T00:34:27Z
12739	1	2	[0, 133, 38101, 1043, 1893, 9, 42, 6399, 630, 75, 109, 24, 2427, 43796, 405, 16, 98, 33800, 11962, 15, 328, 5, 1971, 198, 5, 13977, 269, 9935, 110, 2295, 11, 8, 817, 110, 13977, 356, 269, 650, 17220, 657, 14, 16506, 67, 1437, 5, 16415, 1070, 21764, 32, 95, 98, 27360, 8, 1256, 328, 5, 10199, 16, 101, 10, 15158, 13178, 38917, 5525, 3793, 4, 939, 64, 192, 42, 145, 7001, 62, 50, 156, 269, 9881, 38917, 118, 2162, 5, 2272, 3195, 8, 524, 164, 7, 3568, 24, 19, 10, 1855, 25339, 11342, 2253, 22941, 26922, 8, 21451, 16576, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The lilac pic of this shirt doesn't do it justice......it is so darn cute on! the band around the waist really draws your eye in and makes your waist look really small.... love that!!! also  the pleated sleeves are just so feminine and pretty! the fabric is like a washed cotton.....very soft. i can see this being dressed up or made really casual.....i bought the green color and am going to wear it with a chunky turquoise necklace and pencil skirt!	2023-05-30T00:34:27Z
16529	-1	0	[0, 100, 947, 10431, 3416, 131, 119, 26647, 36, 245, 947, 10431, 3416, 131, 398, 43, 1437, 98, 24, 947, 10431, 3416, 131, 29, 45, 18186, 13, 383, 7, 28, 350, 765, 15, 162, 1437, 53, 42, 21, 269, 765, 13, 5, 2496, 4, 1437, 24, 21, 182, 1810, 8, 7082, 70, 81, 11, 127, 4505, 1836, 111, 258, 62, 299, 8, 11, 5, 885, 19909, 233, 874, 4, 1437, 5, 2496, 269, 95, 222, 45, 173, 19, 5, 5933, 4, 1437, 24, 1415, 182, 8372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I&#39;m taller (5&#39;8)  so it&#39;s not uncommon for things to be too short on me  but this was really short for the style.  it was very wide and loose all over in my usual size - both up top and in the wavy part below.  the style really just did not work with the length.  it looked very odd.	2023-05-30T00:34:27Z
15008	-1	0	[0, 100, 2638, 5, 2564, 8, 11577, 3195, 9, 42, 3588, 4, 24, 18, 7082, 8, 7964, 53, 630, 75, 356, 101, 10, 17284, 14072, 4, 939, 5328, 24, 683, 8, 300, 10, 4866, 9, 33391, 4, 14, 26, 1437, 939, 865, 15158, 24, 1437, 25, 5, 6694, 982, 1437, 172, 905, 24, 516, 3841, 1437, 8, 24, 28704, 7, 457, 63, 1836, 328, 939, 769, 12, 41641, 5, 6694, 8, 5324, 14, 223, 5, 865, 10397, 9223, 24, 172, 982, 22, 16864, 2382, 5131, 72, 18501, 4, 98, 5779, 14, 939, 1930, 81, 68, 1866, 13, 10, 3588, 939, 5328, 683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the fit and vibrant color of this dress. it's loose and flows but doesn't look like a potato sack. i wore it once and got a ton of compliments. that said  i hand washed it  as the tag states  then let it line dry  and it shrunk to half its size! i re-checked the tag and noticed that under the hand wash instructions it then states ""dry clean recommended."" boo. so disappointed that i spend over $100 for a dress i wore once."	2023-05-30T00:34:27Z
11969	0	1	[0, 387, 12807, 42, 419, 11, 5, 191, 111, 1153, 15158, 8, 10610, 28696, 398, 498, 8, 89, 32, 650, 6538, 14, 33, 4829, 11, 5, 760, 1567, 5, 2576, 734, 30406, 2089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this early in the season - probably washed and worn <8 times and there are small holes that have formed in the front towards the bottom...bummer!	2023-05-30T00:34:27Z
15535	0	1	[0, 100, 770, 7, 657, 42, 3588, 142, 5, 3195, 16, 98, 2770, 1437, 53, 5, 3124, 6538, 32, 1307, 328, 939, 524, 4716, 1459, 8, 1381, 42, 15, 8, 24, 95, 16748, 399, 75, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress because the color is so amazing  but the arm holes are huge! i am petite and tried this on and it just sadly didn't work.	2023-05-30T00:34:27Z
13872	0	1	[0, 4528, 32, 182, 11962, 2084, 6149, 1033, 4, 939, 657, 5, 14966, 5134, 17539, 6806, 4, 25, 444, 25, 1521, 8, 5863, 1437, 51, 32, 10, 292, 4, 53, 71, 129, 80, 3568, 1033, 1437, 51, 32, 181, 7491, 101, 5373, 8, 356, 1481, 35878, 4, 939, 437, 182, 1372, 939, 129, 1199, 68, 1922, 13, 106, 4, 114, 939, 1199, 455, 425, 1437, 939, 1017, 28, 55, 4904, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very cute leggings. i love the ribbed bottoms. as far as design and comfort  they are a five. but after only two wearings  they are pilling like crazy and look shabby. i'm very happy i only paid $23 for them. if i paid full price  i'd be more upset.	2023-05-30T00:34:27Z
16664	1	2	[0, 16587, 4401, 36252, 611, 13, 49, 20200, 328, 42, 2125, 16, 4613, 328, 939, 2333, 3568, 41, 3023, 29, 50, 579, 11, 42, 1518, 11, 20200, 4, 939, 439, 19, 41, 3023, 29, 25, 5, 24150, 32, 10, 410, 7082, 4, 5, 809, 202, 10698, 6148, 196, 62, 12, 2579, 8, 17719, 4, 5, 4140, 4719, 11, 3137, 24382, 19, 5, 17719, 2564, 11, 5, 21946, 4, 1326, 372, 10610, 490, 350, 4, 939, 206, 5, 275, 233, 16, 5, 847, 8, 1468, 4, 939, 524, 195, 128, 306, 8, 10529, 23246, 1437, 5350, 11454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love marrakech for their jackets! this piece is wonderful! i usually wear an xs or s in this brand in jackets. i went with an xs as the sleeve are a little loose. the body still fits buttoned up- nice and tailored. the stretch keeps in comfy with the tailored fit in the trunk. looks great worn open too. i think the best part is the cut and material. i am 5 '4 and 125 lbs  curvy.	2023-05-30T00:34:27Z
10449	0	1	[0, 4993, 2600, 97, 6173, 939, 2740, 10, 650, 4, 127, 4505, 1836, 16, 10, 475, 4, 24, 21, 1307, 70, 198, 4, 24, 18, 10, 2721, 5780, 53, 939, 206, 24, 74, 146, 10, 2579, 21592, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading other reviews i ordered a small. my usual size is a m. it was huge all around. it's a beautiful print but i think it would make a nice maternity top.	2023-05-30T00:34:27Z
4235	-1	0	[0, 10365, 3229, 11, 7782, 1319, 4, 2721, 3588, 939, 21, 98, 2283, 7, 1325, 24, 1437, 959, 24, 95, 222, 45, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too tight in strange ways. beautiful dress i was so excited to receive it  however it just did not fit.	2023-05-30T00:34:27Z
18185	0	1	[0, 37396, 13454, 1437, 53, 45, 966, 5, 425, 4, 1437, 22990, 16, 2721, 1437, 53, 2564, 16, 38596, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty tee  but not worth the price.  lace is beautiful  but fit is blah.	2023-05-30T00:34:27Z
15032	1	2	[0, 713, 23204, 16, 182, 1256, 53, 5, 1468, 16, 2778, 7174, 4, 5, 2440, 21, 15983, 53, 5, 1104, 16, 823, 192, 12, 11672, 4, 5, 1521, 16, 2216, 53, 3867, 24, 10698, 269, 157, 1437, 5, 2576, 23385, 147, 24, 3977, 3006, 12, 15329, 293, 64, 6900, 66, 11, 10, 7735, 169, 4, 939, 300, 127, 4505, 579, 8, 24, 21, 1195, 7082, 1437, 3735, 42, 7, 1369, 4, 939, 3608, 47, 1836, 159, 114, 47, 236, 24, 7, 356, 6921, 101, 24, 473, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is very pretty but the material is extremely thin. the blue was ok but the white is nearly see-through. the design is unique but unless it fits really well  the bottom hem where it criss-crosses can bunch out in a weird way. i got my usual s and it was rather loose  causing this to happen. i suggest you size down if you want it to look smooth like it does on the model.	2023-05-30T00:34:27Z
3564	1	2	[0, 1121, 937, 1437, 114, 47, 58, 10, 2378, 9, 5, 326, 7363, 42041, 7021, 3588, 1437, 47, 581, 657, 5, 1374, 2564, 36, 90, 1872, 43, 8, 10199, 9, 42, 4, 5, 8117, 73, 9119, 994, 32, 67, 372, 328, 127, 696, 21, 5, 3124, 31670, 734, 10010, 32, 10, 828, 350, 739, 8, 5, 1273, 606, 10, 410, 350, 444, 556, 61, 817, 24, 10, 410, 29747, 24203, 11, 5, 223, 4526, 443, 4, 939, 189, 16409, 77, 24, 1411, 15, 1392, 1437, 53, 24, 18, 10, 1323, 13, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In general  if you were a fan of the turtleneck swing dress  you'll love the overall fit (tts) and fabric of this. the patterns/colors are also great! my issue was the armholes...they are a bit too large and the opening comes a little too far forward which makes it a little unflattering in the underarm area. i may reconsider when it goes on sale  but it's a pass for now.	2023-05-30T00:34:27Z
951	-1	0	[0, 100, 21, 98, 2283, 7, 11743, 710, 1899, 15, 10, 4401, 102, 1368, 1529, 397, 3235, 8, 21, 33801, 5779, 77, 939, 829, 42, 3235, 11, 5, 7107, 4, 939, 437, 4716, 1459, 8, 5342, 5350, 11454, 1437, 98, 939, 1467, 24, 74, 533, 28, 10, 410, 251, 11, 5, 28762, 53, 5, 1086, 3235, 21, 98, 33442, 14216, 1437, 939, 1705, 75, 4744, 1268, 24, 74, 2564, 4, 5, 3925, 3989, 11, 227, 5, 12193, 1334, 3745, 16, 11789, 1437, 8, 5, 3745, 14, 32, 3518, 7, 946, 110, 7050, 32, 2422, 1810, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to splurge on a mara hoffman suit and was sorely disappointed when i received this suit in the mail. i'm petite and fairly curvy  so i knew it would likely be a little long in the torso but the whole suit was so oddly shaped  i couldn't imagine anyone it would fit. the square shape in between the halter pieces is awkward  and the pieces that are supposed to hold your chest are super wide and loose.	2023-05-30T00:34:27Z
9329	-1	0	[0, 100, 770, 7, 657, 42, 3588, 142, 5, 10199, 16, 1531, 1437, 53, 939, 115, 45, 465, 10, 169, 7, 146, 5, 2451, 20951, 13977, 356, 101, 932, 53, 10, 17284, 14072, 4, 627, 1421, 34, 69, 1420, 9646, 5, 1762, 9, 10, 13977, 1902, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress because the fabric is fun  but i could not find a way to make the drawstring waist look like anything but a potato sack.the model has her hands hiding the lack of a waistline	2023-05-30T00:34:27Z
3499	0	1	[0, 100, 1381, 15, 5, 10521, 1732, 11, 1400, 1437, 8, 24, 21, 3625, 1181, 87, 7092, 4, 5, 124, 376, 159, 7, 95, 874, 127, 4117, 1437, 61, 1415, 11789, 19, 5, 3462, 2380, 4, 939, 524, 195, 108, 306, 113, 8, 42, 21, 10, 1675, 36, 3654, 4716, 1459, 43, 1836, 4, 959, 1437, 5, 1374, 1318, 9, 5, 10199, 21, 205, 8, 24, 2551, 18300, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried on the grey version in store  and it was significantly longer than pictured. the back came down to just below my knee  which looked awkward with the split sides. i am 5'4"" and this was a regular (not petite) size. however  the overall quality of the fabric was good and it seemed durable."	2023-05-30T00:34:27Z
3055	0	1	[0, 100, 2854, 19, 5, 97, 37102, 1437, 42, 16, 10, 2579, 2125, 4, 939, 1299, 98, 12, 2527, 59, 24, 77, 939, 1381, 24, 15, 600, 4, 192, 874, 4, 1437, 1437, 1437, 1437, 36440, 42593, 1437, 15501, 35, 1437, 111, 45, 350, 2016, 50, 3279, 528, 7, 145, 233, 37919, 73, 438, 41921, 11739, 1437, 442, 24, 8016, 868, 8, 372, 13, 55, 10439, 254, 3971, 4, 1437, 111, 3793, 17812, 7863, 19, 9869, 6184, 1328, 5, 23204, 4, 1437, 111, 9869, 19008, 1311, 24, 10, 10364, 619, 4, 1437, 111, 2075, 326, 1872, 4, 939, 437, 195, 108, 466, 1437, 1946, 19487, 19, 103, 4884, 15, 127, 12396, 8, 303, 5, 4761, 7, 28, 41, 5631, 2564, 4, 1437, 1437, 36440, 42593, 1437, 7407, 2]	I agree with the other reviewer  this is a nice piece. i felt so-so about it when i tried it on though. see below.    ___________  pros:  - not too heavy or warm due to being part linen/cotton blend  making it breathable and great for more milder temperatures.  - soft floral arrangements with lovely pattern throughout the sweater.  - lovely collar giving it a sophisticated feel.  - ran tts. i'm 5'9  hourglass with some meat on my bones and found the medium to be an ideal fit.  ___________  cons:	2023-05-30T00:34:27Z
18201	0	1	[0, 100, 33, 10, 657, 4157, 1291, 19, 42, 1152, 4, 24, 16, 3473, 8, 23889, 1437, 648, 542, 43882, 352, 4, 71, 5, 2557, 3568, 1437, 5, 1152, 3772, 7, 4140, 66, 1437, 8, 114, 47, 2662, 13, 10, 150, 110, 15145, 32, 4410, 9636, 1070, 11, 5, 10199, 683, 47, 1413, 4, 5, 34292, 6709, 760, 16, 3793, 1437, 53, 5, 885, 15442, 1468, 11, 5, 124, 16, 11, 117, 169, 34203, 4, 939, 3584, 13, 8416, 98, 24, 473, 14, 633, 15481, 1437, 53, 939, 74, 393, 989, 5, 790, 19, 42, 15, 4, 939, 524, 2818, 14, 71, 5, 78, 10397, 24, 15383, 12935, 10, 828, 350, 4, 939, 524, 3700, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a love hate relationship with this product. it is comfortable and cozy  yet unshapely. after the initial wear  the product begins to stretch out  and if you sit for a while your knees are demarcated in the fabric once you stand. the sherpa front is soft  but the waffle material in the back is in no way flattering. i purchased for sleeping so it does that job nicely  but i would never leave the house with this on. i am hoping that after the first wash it shrinks a bit too. i am typically a	2023-05-30T00:34:27Z
8315	1	2	[0, 16587, 209, 10844, 1437, 2564, 8, 2496, 734, 5, 10397, 16, 10, 817, 106, 818, 55, 13504, 2440, 87, 2440, 1236, 12001, 3195, 734, 53, 51, 32, 3793, 8, 2564, 6683, 4, 277, 37102, 1602, 106, 25, 1084, 1430, 1437, 53, 51, 218, 75, 2564, 162, 14, 169, 23, 70, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these jeans  fit and style... the wash is a makes them almost more navy blue than blue jean color... but they are soft and fit perfectly. another reviewer described them as mid rise  but they don't fit me that way at all	2023-05-30T00:34:27Z
16462	0	1	[0, 100, 802, 209, 74, 28, 2579, 1437, 8, 51, 32, 53, 172, 939, 554, 2053, 14, 5, 28, 34929, 2507, 40, 2140, 28, 66, 9, 2496, 8, 209, 64, 75, 28, 25, 203, 9, 10, 4187, 734, 67, 1437, 5, 34971, 146, 5, 10844, 619, 19351, 4, 1437, 1437, 2564, 16, 101, 144, 6578, 73, 22943, 10844, 1437, 2829, 7082, 36, 3654, 25, 203, 15, 162, 528, 7, 14357, 43, 8, 5933, 15, 4716, 1459, 21, 593, 7, 99, 16, 2343, 259, 36, 38321, 3569, 13, 162, 14, 24, 16, 202, 10, 828, 1181, 1437, 25, 45, 129, 524, 939, 765, 1437, 53, 939, 33, 765, 5856, 13, 127, 765, 1825, 13278, 1437, 1437, 1437, 98, 114, 47, 236, 14, 15240, 2, 1, 1, 1, 1, 1]	I thought these would be nice  and they are but then i started thinking that the bejewels will eventually be out of style and these can't be as much of a classic... also  the jewels make the jeans feel heavier.   fit is like most boyfriend/girlfriend jeans  slightly loose (not as much on me due to muscles) and length on petite was close to what is shown here (typical for me that it is still a bit longer  as not only am i short  but i have short legs for my shortness!)    so if you want that styl	2023-05-30T00:34:27Z
7592	0	1	[0, 100, 1415, 556, 7, 42, 3588, 4, 1437, 24, 18, 10, 9869, 1521, 4, 1437, 24, 18, 10, 2016, 1468, 14, 630, 75, 33, 5, 144, 34203, 2564, 4, 1437, 5, 2272, 22990, 34, 4543, 8299, 552, 5, 37, 18517, 3141, 61, 16, 10, 10208, 4, 1437, 939, 437, 3357, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I looked forward to this dress.  it's a lovely design.  it's a heavy material that doesn't have the most flattering fit.  the green lace has snags along the hemlines which is a disappointment.  i'm returning the dress.	2023-05-30T00:34:27Z
15439	1	2	[0, 534, 26875, 1827, 26370, 5326, 219, 1437, 3793, 10199, 1437, 372, 385, 31766, 1437, 35162, 18093, 4783, 5579, 2137, 1250, 1969, 4, 1437, 1836, 159, 4, 1437, 939, 2162, 5, 650, 8, 939, 524, 2491, 16134, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous embroidery  soft fabric  great drape  hides tummy--overall perfect.  size down.  i bought the small and i am 36dd.	2023-05-30T00:34:27Z
6217	1	2	[0, 713, 16, 203, 847, 254, 11, 621, 87, 11, 5, 2170, 4, 11, 621, 1437, 939, 524, 203, 55, 2542, 14, 24, 16, 67, 10, 795, 5933, 11, 5, 124, 8, 24, 2342, 18022, 95, 10, 410, 98, 14, 5, 1521, 269, 3311, 66, 4, 939, 2162, 11, 5, 1104, 8, 2440, 26221, 8, 64, 192, 2498, 24, 11, 5, 122, 1437, 2428, 1437, 8, 190, 1035, 328, 24, 16, 95, 10, 29826, 3229, 11, 127, 1836, 158, 1437, 98, 939, 439, 62, 7, 10, 316, 4, 3392, 47, 6215, 111, 42, 40, 28, 25944, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is much cuter in person than in the picture. in person  i am much more aware that it is also a lower length in the back and it flairs just a little so that the design really stands out. i bought in the white and blue dots and can see wearing it in the now  spring  and even summer! it is just a tad tight in my size 10  so i went up to a 12. thank you retailer - this will be timeless!!	2023-05-30T00:34:27Z
6940	0	1	[0, 100, 399, 75, 33, 25, 203, 9, 10, 936, 19, 5, 11708, 10199, 25, 5, 97, 34910, 1437, 53, 42, 3588, 16, 5784, 251, 8, 739, 1437, 941, 1118, 7, 5, 2170, 4, 13, 5135, 1437, 939, 437, 2333, 10, 204, 73, 401, 11, 6215, 14442, 8, 5, 650, 21, 1307, 15, 162, 1437, 1605, 15, 5, 2576, 457, 4, 939, 21, 182, 5779, 142, 42, 3588, 1326, 98, 11962, 804, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't have as much of a problem with the sheer fabric as the other reviewers  but this dress is incredibly long and large  especially compared to the picture. for reference  i'm usually a 4/6 in retailer dresses and the small was huge on me  particularly on the bottom half. i was very disappointed because this dress looks so cute online!	2023-05-30T00:34:27Z
9805	0	1	[0, 100, 21, 98, 2283, 7, 645, 42, 2721, 9540, 4, 1437, 24, 473, 2045, 157, 156, 8, 16, 182, 3793, 4, 1437, 9574, 1437, 5, 2564, 16, 2198, 160, 8, 16, 1374, 739, 4, 1437, 939, 2740, 10, 650, 1437, 25, 42, 9540, 2092, 2829, 55, 41783, 15, 299, 1437, 10, 12, 1902, 15, 5, 2576, 1437, 19, 130, 14893, 4, 1437, 939, 524, 195, 108, 401, 113, 8, 9832, 2219, 17445, 4, 1437, 939, 21, 4804, 42, 9540, 7, 28, 809, 12, 7771, 16364, 4, 1437, 1386, 24, 21, 1374, 739, 8, 5, 2576, 9, 5, 9540, 34556, 29139, 4, 1437, 5, 1437, 16415, 415, 15, 5, 124, 16, 29747, 24203, 4, 1437, 16748, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to order this beautiful coat.  it does seem well made and is very soft.  unfortunately  the fit is completely off and is overall large.  i ordered a small  as this coat appears slightly more snug on top  a-line on the bottom  with three buttons.  i am 5'6"" and weigh approximately 145.  i was expecting this coat to be body-skimming.  instead it was overall large and the bottom of the coat awkwardly flared.  the  pleat on the back is unflattering.  sadly going back."	2023-05-30T00:34:27Z
