review_id	sentiment	label_id	input_ids	review_body	date
12066	0	1	[0, 29806, 3631, 196, 2564, 1437, 3793, 8, 3473, 4, 2679, 1521, 53, 1468, 16, 2778, 7174, 4, 114, 939, 56, 3584, 42, 23, 455, 425, 1437, 939, 1153, 74, 33, 1835, 24, 4, 24, 1302, 55, 101, 10, 181, 1176, 2583, 299, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Relaxed fit  soft and comfortable. interesting design but material is extremely thin. if i had purchased this at full price  i probably would have returned it. it seems more like a pajama top...	2023-05-30T00:34:27Z
7216	1	2	[0, 4528, 9304, 32, 372, 4, 939, 524, 195, 108, 401, 113, 8, 21448, 29882, 4, 939, 6329, 3568, 4761, 13, 7714, 17539, 6806, 4, 4761, 10698, 157, 4682, 4117, 8516, 443, 4, 2085, 142, 51, 32, 45, 182, 16539, 10199, 4, 959, 1437, 51, 32, 202, 34203, 4, 5, 1468, 21, 7992, 615, 8, 49, 5780, 35162, 20745, 2301, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants are great. i am 5'6"" and 133lbs. i normally wear medium for athletic bottoms. medium fits well except knee pit area. maybe because they are not very stretching fabric. however  they are still flattering. the material was thick enough and their print hides underwear lines."	2023-05-30T00:34:27Z
4601	0	1	[0, 100, 2813, 939, 74, 33, 1166, 5, 97, 6173, 137, 12926, 4, 24, 18, 11962, 1437, 53, 182, 9881, 8, 182, 7174, 1468, 734, 3654, 101, 97, 6215, 13657, 4, 67, 1237, 2422, 650, 4, 939, 2740, 10, 650, 36, 118, 3568, 10, 650, 50, 3023, 23115, 23, 6215, 43, 8, 40, 533, 3704, 7, 10, 739, 576, 6456, 11, 97, 6173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i would have read the other reviews before ordering. it's cute  but very casual and very thin material...not like other retailer tops. also runs super small. i ordered a small (i wear a small or xsmall at retailer) and will likely jump to a large given feedback in other reviews.	2023-05-30T00:34:27Z
7555	0	1	[0, 713, 13454, 16, 11962, 1437, 489, 11, 1508, 5, 1104, 16, 4940, 11708, 4, 53, 24, 18, 1307, 4, 939, 2740, 41, 37863, 29, 8, 24, 18, 182, 7082, 8, 385, 31766, 219, 1437, 61, 16, 533, 5, 2496, 53, 77, 222, 39328, 120, 7, 25477, 116, 67, 1437, 10, 4940, 11708, 1437, 5072, 10, 2345, 9, 33639, 906, 13178, 13454, 13, 68, 2466, 116, 117, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tee is cute  keep in mind the white is totally sheer. but it's huge. i ordered an xxs and it's very loose and drapey  which is likely the style but when did sizing get to unrealistic? also  a totally sheer  basically a sort of fancier cotton tee for $60? no way.	2023-05-30T00:34:27Z
8246	1	2	[0, 16587, 42, 22364, 14233, 1741, 4, 939, 437, 6329, 10, 475, 73, 462, 50, 158, 73, 1092, 8, 362, 10, 739, 11, 42, 4, 25, 5, 97, 6173, 2305, 1437, 24, 18, 10, 828, 9, 10, 8541, 33938, 1760, 7, 120, 88, 8, 66, 9, 42, 53, 77, 11, 24, 10698, 157, 1437, 16, 34203, 8, 14223, 98, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this quirky romper. i'm normally a m/l or 10/12 and took a large in this. as the other reviews stated  it's a bit of a contortion act to get into and out of this but when in it fits well  is flattering and oh so cute.	2023-05-30T00:34:27Z
3196	0	1	[0, 47180, 16, 10, 410, 206, 8, 51, 422, 10, 828, 251, 101, 171, 97, 6215, 9304, 4, 3680, 1437, 10, 372, 432, 114, 47, 120, 106, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is a little think and they run a bit long like many other retailer pants. otherwise  a great deal if you get them on sale.	2023-05-30T00:34:27Z
19484	1	2	[0, 4528, 10844, 32, 4206, 328, 939, 348, 57, 546, 13, 10, 6578, 1236, 12001, 14, 34, 2710, 9, 929, 396, 95, 546, 350, 380, 8, 209, 32, 24, 4, 89, 18, 3739, 9, 492, 11, 5, 1468, 53, 51, 202, 18627, 7, 110, 3989, 4, 939, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans are excellent! i've been looking for a boyfriend jean that has plenty of room without just looking too big and these are it. there's lots of give in the material but they still conform to your shape. i highly recommend!	2023-05-30T00:34:27Z
19179	1	2	[0, 713, 16, 10, 9869, 23204, 5579, 34755, 1437, 15481, 156, 1437, 600, 939, 303, 14, 24, 2075, 739, 13, 162, 4, 939, 21, 227, 10, 1836, 3023, 29, 8, 650, 1437, 8, 5063, 65, 2551, 95, 235, 98, 939, 1249, 62, 3357, 24, 4, 5, 650, 56, 5, 235, 5933, 11, 5, 3701, 8, 28762, 1437, 53, 21, 350, 1810, 11, 5, 28762, 8, 10762, 1437, 8, 5, 3023, 29, 21, 350, 765, 4, 741, 22539, 328, 67, 303, 14, 358, 881, 28079, 65, 56, 36626, 50, 5284, 15, 106, 11, 127, 400, 1400, 1437, 45, 686, 596, 4, 114, 939, 56, 57, 441, 7, 6307, 15, 5, 235, 1836, 939, 1153, 74, 348, 1682, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a lovely sweater--unique  nicely made  though i found that it ran large for me. i was between a size xs and small  and neither one seemed just right so i ended up returning it. the small had the right length in the arms and torso  but was too wide in the torso and shoulders  and the xs was too short. bummer! also found that every single ivory one had stains or spots on them in my local store  not sure why. if i had been able to settle on the right size i probably would've kept it!	2023-05-30T00:34:27Z
17726	-1	0	[0, 100, 2638, 42, 16576, 4, 98, 34203, 8, 215, 10, 2721, 10199, 4, 9574, 71, 129, 132, 15033, 1437, 5, 13977, 9484, 13596, 66, 98, 203, 14, 24, 21, 3064, 160, 162, 36, 39417, 322, 939, 2162, 5, 235, 1836, 8, 24, 21, 45, 350, 3229, 4, 5, 13977, 1971, 1468, 1622, 685, 63, 4140, 182, 1335, 4, 182, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this skirt. so flattering and such a beautiful fabric. unfortunately after only 2 wears  the waistband stretched out so much that it was falling off me (literally). i bought the right size and it was not too tight. the waist band material simply lost its stretch very quickly. very disappointing.	2023-05-30T00:34:27Z
3446	1	2	[0, 565, 10382, 42, 3793, 1423, 22383, 13855, 6439, 15, 8, 2638, 5, 3041, 8, 3793, 1825, 9, 5, 10199, 48844, 40, 28, 441, 7, 3568, 88, 5, 1136, 19, 24901, 23204, 50, 10438, 4, 95, 657, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this soft yummy jumpsuit on and loved the flow and softness of the fabric ...... will be able to wear into the fall with oversized sweater or wrap. just love	2023-05-30T00:34:27Z
12509	1	2	[0, 713, 16, 41, 6344, 3089, 11556, 328, 24, 16, 157, 156, 4, 5, 10199, 16, 7992, 8, 3793, 4, 24, 385, 8645, 293, 16467, 4, 939, 657, 5, 3318, 23, 5, 299, 4, 939, 2813, 24, 376, 11, 97, 8089, 111, 97, 87, 5, 21288, 1661, 4, 939, 524, 195, 108, 306, 113, 1437, 12312, 2697, 1437, 3269, 7050, 196, 4, 5, 3023, 29, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is an awesome blouse! it is well made. the fabric is thick and soft. it drapes beautifully. i love the tie at the top. i wish it came in other colors - other than the denim offered. i am 5'4""  115 pounds  flat chested. the xs fit well."	2023-05-30T00:34:27Z
17872	-1	0	[0, 713, 3588, 16, 2422, 35156, 8, 29747, 24203, 4, 5, 29716, 16, 7082, 8, 192, 12, 11672, 4, 1326, 101, 24, 21, 11269, 16430, 30, 10, 292, 12, 180, 793, 4, 114, 47, 240, 10, 3588, 14, 3639, 10328, 2697, 172, 42, 16, 13, 47, 4, 124, 7, 5, 1400, 24, 1411, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is super bulky and unflattering. the knit is loose and see-through. looks like it was knitted by a five-year old. if you need a dress that adds twenty pounds then this is for you. back to the store it goes	2023-05-30T00:34:27Z
5739	0	1	[0, 713, 3588, 1437, 24, 16, 17052, 352, 12058, 1437, 5835, 4, 5, 1445, 1114, 8, 1521, 16, 98, 12058, 328, 5, 2496, 19, 5, 21764, 1437, 26370, 5326, 219, 8, 7019, 31910, 23, 5, 299, 1437, 80, 13171, 12213, 1437, 5, 3588, 16, 2778, 12058, 4, 939, 524, 98, 98, 98, 5074, 939, 115, 45, 489, 24, 4, 939, 218, 75, 120, 596, 5, 10070, 32, 98, 160, 259, 4, 939, 33, 283, 420, 98, 171, 5418, 19, 12058, 26370, 5326, 219, 53, 350, 7082, 50, 350, 3229, 4, 939, 399, 75, 236, 7, 2142, 42, 3588, 124, 53, 24, 222, 45, 356, 205, 4, 24, 21, 95, 350, 7082, 4, 5074, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress  it is heartbreakingly gorgeous  stunning. the entire idea and design is so gorgeous! the style with the sleeves  embroidery and slight shimmer at the top  two layers underneath  the dress is extremely gorgeous. i am so so so sad i could not keep it. i don't get why the sizes are so off here. i have come across so many clothes with gorgeous embroidery but too loose or too tight. i didn't want to send this dress back but it did not look good. it was just too loose. sad!!	2023-05-30T00:34:27Z
8029	-1	0	[0, 100, 56, 239, 1991, 19, 5, 97, 1313, 6173, 1437, 53, 24, 399, 75, 173, 15, 162, 4, 2579, 4140, 219, 10199, 8, 2579, 5933, 53, 24, 21, 6900, 219, 11, 5, 760, 8, 399, 75, 4477, 157, 1437, 8, 399, 75, 109, 127, 11044, 143, 20145, 4, 2085, 357, 15, 167, 540, 30023, 14216, 4, 24418, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes with the other positive reviews  but it didn't work on me. nice stretchy fabric and nice length but it was bunchy in the front and didn't lay well  and didn't do my bust any favors. maybe better on those less pear shaped. hopeless on me.	2023-05-30T00:34:27Z
4757	0	1	[0, 100, 101, 5, 1114, 9, 42, 53, 56, 7, 671, 24, 4, 5, 15898, 27664, 16, 7391, 23, 10762, 8, 11789, 7, 120, 88, 4, 5, 6399, 16, 350, 4202, 1116, 219, 4, 399, 75, 2342, 7933, 765, 8, 5350, 11454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the idea of this but had to return it. the fitted liner is attached at shoulders and awkward to get into. the shirt is too poofy. didn't flatter short and curvy.	2023-05-30T00:34:27Z
15796	1	2	[0, 4528, 32, 182, 1531, 8, 21895, 5144, 9304, 4, 939, 78, 2740, 10, 4761, 1437, 53, 5, 13977, 21, 350, 614, 4, 939, 11024, 13, 10, 739, 8, 939, 657, 5, 2564, 122, 4, 939, 101, 106, 7082, 8, 935, 219, 4, 13, 5135, 939, 524, 2333, 10, 158, 12, 1092, 4716, 1459, 8, 5, 784, 1675, 16, 2422, 11962, 25606, 288, 43, 939, 1034, 51, 10397, 157, 4, 51, 32, 1969, 13, 5, 2131, 8, 27280, 3285, 13205, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very fun and breezy pants. i first ordered a medium  but the waist was too low. i exchanged for a large and i love the fit now. i like them loose and airy. for reference i am usually a 10-12 petite and the l regular is super cute ;0) i hope they wash well. they are perfect for the hot and humid northern va summer.	2023-05-30T00:34:27Z
15767	-1	0	[0, 713, 299, 21, 3518, 7, 28, 883, 112, 73, 306, 4877, 251, 11, 4716, 1459, 4, 24, 18, 888, 971, 112, 73, 176, 4877, 251, 4, 1437, 24, 18, 67, 739, 11, 22523, 4, 543, 7, 679, 24, 18, 41, 1823, 650, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was supposed to be 23 1/4 inches long in petite. it's actually 28 1/2 inches long.  it's also large in width. hard to believe it's an extra small petite.	2023-05-30T00:34:27Z
1076	0	1	[0, 387, 12807, 42, 299, 23, 127, 400, 1400, 8, 1381, 24, 15, 25, 1010, 25, 939, 300, 184, 4, 1423, 13349, 328, 24, 21, 169, 350, 1087, 1722, 219, 1437, 939, 1415, 101, 939, 21, 5283, 4, 40, 28, 667, 5, 220, 1836, 159, 15, 11, 5, 1400, 7, 192, 114, 24, 16, 1087, 1722, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this top at my local store and tried it on as soon as i got home. yikes! it was way too billowy  i looked like i was pregnant. will be trying the next size down on in the store to see if it is billowy.	2023-05-30T00:34:27Z
4188	1	2	[0, 100, 33, 56, 42, 3588, 11, 5, 3482, 8107, 15, 127, 6215, 1553, 8, 21, 8180, 7, 860, 24, 15, 11, 5, 1400, 4, 32593, 1437, 92, 4232, 2014, 11, 741, 40415, 56, 24, 98, 939, 2294, 30, 2350, 4, 5, 3588, 16, 960, 939, 5207, 8, 190, 357, 328, 5, 847, 115, 45, 28, 55, 34203, 4, 7, 120, 5, 2579, 1437, 4187, 2564, 11, 5, 760, 1437, 939, 4711, 1528, 7, 127, 4505, 1836, 36, 306, 43, 53, 3915, 5, 14893, 74, 28, 7031, 8173, 101, 277, 37102, 26, 4, 25, 1010, 25, 5, 7323, 11, 5, 760, 16, 3016, 1437, 24, 4719, 960, 561, 8, 16, 182, 3137, 506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have had this dress in the shopping basket on my retailer app and was dying to try it on in the store. luckily  newbury street in boston had it so i stopped by yesterday. the dress is everything i hoped and even better! the cut could not be more flattering. to get the nice  classic fit in the front  i stayed true to my usual size (4) but worried the buttons would be straining like another reviewer said. as soon as the bow in the front is tied  it keeps everything together and is very comf	2023-05-30T00:34:27Z
11910	-1	0	[0, 100, 794, 42, 3588, 8, 2638, 960, 59, 24, 328, 939, 21, 98, 5074, 77, 939, 1381, 24, 15, 8, 24, 21, 95, 350, 380, 4, 51, 58, 66, 9, 5, 2735, 1836, 1437, 98, 939, 56, 7, 671, 24, 4, 5, 3588, 16, 157, 156, 8, 5, 3195, 16, 95, 10, 828, 22239, 1118, 7, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress and loved everything about it! i was so sad when i tried it on and it was just too big. they were out of the smaller size  so i had to return it. the dress is well made and the color is just a bit neon compared to the picture.	2023-05-30T00:34:27Z
14622	-1	0	[0, 100, 236, 7, 657, 42, 6399, 1437, 939, 269, 109, 1437, 53, 24, 18, 1307, 328, 5, 299, 16, 10178, 12, 3341, 1437, 61, 74, 28, 15652, 19, 22877, 10844, 1437, 959, 5, 5933, 9, 5, 124, 29686, 98, 614, 1437, 5, 299, 761, 9, 14236, 162, 9, 181, 1176, 16711, 4, 5, 3195, 16, 2721, 1437, 55, 101, 10, 1109, 10521, 37, 13860, 1437, 8, 5, 1104, 37273, 16, 101, 10, 31910, 219, 21041, 1468, 4, 1374, 1437, 5, 299, 16, 11962, 1437, 53, 24, 29686, 350, 614, 11, 5, 124, 8, 5, 7323, 15820, 159, 5, 124, 9, 5, 6399, 1437, 98, 24, 817, 24, 543, 7, 9160, 24, 11, 5, 760, 4, 16748, 1437, 24, 18, 10, 671, 4, 2, 1, 1, 1, 1]	I want to love this shirt  i really do  but it's huge! the top is tent-like  which would be adorable with skinny jeans  however the length of the back dips so low  the top kind of reminds me of pajamas. the color is beautiful  more like a light grey heather  and the white piping is like a shimmery ribbon material. overall  the top is cute  but it dips too low in the back and the bow weighs down the back of the shirt  so it makes it hard to adjust it in the front. sadly  it's a return.	2023-05-30T00:34:27Z
13215	0	1	[0, 4528, 32, 5, 182, 4140, 219, 1437, 818, 2292, 1657, 219, 1437, 1907, 10199, 4, 1437, 939, 2740, 127, 4505, 1836, 8, 51, 2564, 162, 101, 10, 23753, 3024, 4, 1437, 5373, 650, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are the very stretchy  almost spongy  type fabric.  i ordered my usual size and they fit me like a sausage skin.  crazy small!!!	2023-05-30T00:34:27Z
18824	-1	0	[0, 133, 1345, 3834, 12597, 40826, 141, 739, 42, 23204, 16, 4, 24, 16, 3065, 328, 4716, 1459, 10717, 1095, 409, 31, 42, 23204, 4, 939, 2740, 41, 3023, 29, 8, 2333, 64, 3616, 7, 2564, 11, 10, 1675, 3023, 29, 1437, 53, 42, 95, 27325, 3995, 162, 4, 5, 5397, 1902, 1979, 75, 190, 1095, 62, 15, 127, 2853, 809, 1437, 24, 21, 14, 7082, 4, 67, 5, 22523, 9, 5, 23204, 473, 45, 23, 70, 16531, 5, 809, 25, 924, 15, 5, 1421, 4, 24, 16, 101, 10, 10178, 4, 939, 437, 98, 29673, 4567, 4, 5, 3195, 2440, 16, 2579, 8, 5, 23204, 16, 269, 3793, 4, 24, 18, 350, 1099, 24, 630, 75, 2564, 2735, 390, 4, 2, 1, 1, 1, 1, 1, 1]	The photo misrepresents how large this sweater is. it is giant! petite ladies stay away from this sweater. i ordered an xs and usually can manage to fit in a regular xs  but this just floored me. the neckline wouldn't even stay up on my upper body  it was that loose. also the width of the sweater does not at all hug the body as shows on the model. it is like a tent. i'm so bummed. the color blue is nice and the sweater is really soft. it's too bad it doesn't fit smaller women.	2023-05-30T00:34:27Z
16220	1	2	[0, 100, 657, 42, 16576, 4, 24, 10698, 6683, 4, 372, 7, 3868, 31, 173, 7, 71, 12, 6014, 515, 4, 182, 3137, 24382, 4, 300, 3739, 9, 14156, 2963, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this skirt. it fits perfectly. great to transition from work to after-work event. very comfy. got lots of complements.	2023-05-30T00:34:27Z
8865	0	1	[0, 16587, 352, 10844, 1437, 657, 5, 1254, 11, 5, 36201, 17539, 6806, 4, 5, 760, 9, 5, 10844, 1437, 5, 11956, 22, 9902, 18028, 113, 233, 21, 95, 350, 11956, 13, 162, 111, 350, 203, 1468, 89, 14, 24, 21, 29747, 24203, 4, 3680, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Lovely jeans  love the details in the cuff bottoms. the front of the jeans  the relaxed ""boyfriend"" part was just too relaxed for me - too much material there that it was unflattering. otherwise cute."	2023-05-30T00:34:27Z
408	0	1	[0, 713, 3588, 16, 269, 11962, 11, 621, 4, 959, 1437, 24, 222, 45, 2564, 162, 101, 24, 473, 5, 1421, 11, 5, 1893, 23, 70, 4, 78, 9, 70, 939, 437, 195, 1730, 112, 8, 24, 21, 169, 33175, 350, 765, 15, 162, 4, 939, 399, 75, 33, 5, 4716, 405, 15, 1169, 5579, 939, 56, 5, 1675, 3023, 29, 4, 24, 95, 2323, 10, 891, 9, 4877, 350, 765, 13, 162, 4, 939, 524, 654, 4, 24, 74, 28, 15652, 114, 939, 58, 55, 3473, 11, 10941, 14442, 4, 939, 3568, 765, 383, 10, 319, 1437, 53, 42, 21, 95, 350, 239, 15, 162, 4, 24, 21, 1153, 10, 205, 290, 4877, 1065, 127, 4117, 4, 67, 24, 29139, 350, 8617, 23, 5, 13332, 2, 1]	This dress is really cute in person. however  it did not fit me like it does the model in the pic at all. first of all i'm 5 feet 1 and it was wayyy too short on me. i didn't have the petit on either-- i had the regular xs. it just hits a couple of inches too short for me. i am 50. it would be adorable if i were more comfortable in shorter dresses. i wear short things a lot  but this was just too high on me. it was probably a good 8 inches above my knee. also it flared too dramatically at the wa	2023-05-30T00:34:27Z
